identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-09T06:00:00Z/2026-08-09T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-09T06:00:00Z,2026-08-09T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-09T08:00:00Z/2026-08-09T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-09T08:00:00Z,2026-08-09T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-10T06:00:00Z/2026-08-10T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-10T06:00:00Z,2026-08-10T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-10T08:00:00Z/2026-08-10T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-10T08:00:00Z,2026-08-10T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-11T06:00:00Z/2026-08-11T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-11T06:00:00Z,2026-08-11T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-11T08:00:00Z/2026-08-11T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-11T08:00:00Z,2026-08-11T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-12T06:00:00Z/2026-08-12T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T06:00:00Z,2026-08-12T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-12T08:00:00Z/2026-08-12T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T08:00:00Z,2026-08-12T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-13T06:00:00Z/2026-08-13T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T06:00:00Z,2026-08-13T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-13T08:00:00Z/2026-08-13T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T08:00:00Z,2026-08-13T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-14T06:00:00Z/2026-08-14T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T06:00:00Z,2026-08-14T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-14T08:00:00Z/2026-08-14T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T08:00:00Z,2026-08-14T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-15T06:00:00Z/2026-08-15T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T06:00:00Z,2026-08-15T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-15T08:00:00Z/2026-08-15T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T08:00:00Z,2026-08-15T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-16T06:00:00Z/2026-08-16T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T06:00:00Z,2026-08-16T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-16T08:00:00Z/2026-08-16T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T08:00:00Z,2026-08-16T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
